step,type,origin_account,destination_account,amount,oldbalanceOrg,newbalanceOrig,oldbalancedest,newbalancedest,isFraud,isFlaggedFraud
103,TRANSFER,61908238,18552442,153179.109154,156853.256026,3674.146871999983,53062.792745,206241.901899,0,1
436,PAYMENT,32371392,19618395,134540.001488,123936.679364,0.0,265678.415876,400218.417364,0,0
271,CASH_OUT,79070841,46566791,87629.52007,348858.153777,261228.63370700003,197888.83983,285518.35990000004,0,0
107,DEBIT,14032654,19714177,110312.644525,182056.387505,71743.74298,306575.955552,416888.60007700004,0,0
72,CASH_IN,44218900,59626984,63084.820045,283107.507876,220022.68783100002,402801.109385,465885.92943,0,0
701,CASH_OUT,33277458,86914300,97017.583627,3128.735513,0.0,149834.341921,246851.92554800003,0,0
21,DEBIT,68231611,84313640,101827.857148,30942.85084,0.0,481051.052083,582878.909231,0,0
615,DEBIT,84087004,97094903,78060.216964,267683.970591,189623.75362699997,267817.250294,345877.46725800005,1,0
122,TRANSFER,58076248,15051646,181407.869924,283035.823224,101627.9533,309145.399377,490553.269301,0,1
467,PAYMENT,21748768,80734518,4196.311131,375726.47223,371530.161099,340336.186613,344532.497744,0,0
215,PAYMENT,90720176,10285711,156652.081355,65982.659812,0.0,333365.764929,490017.84628399997,0,0
331,CASH_OUT,72005983,99164252,25752.183417,256591.541878,230839.358461,255485.371523,281237.55494,0,0
459,PAYMENT,39718818,67244528,159711.924747,97223.822216,0.0,214382.145557,374094.07030400005,0,0
88,CASH_IN,46591531,27353135,123566.47122,46598.059781,0.0,26890.982089,150457.453309,1,0
373,PAYMENT,72994533,24689949,168812.340096,205247.89703,36435.55693399999,11042.922651,179855.262747,0,0
100,CASH_OUT,55938649,97217186,20405.350803,81668.324045,61262.973242,178980.597266,199385.948069,0,0
664,PAYMENT,51655138,86350218,112237.146186,110890.989096,0.0,166830.445317,279067.591503,1,0
131,CASH_IN,62374471,43976813,100716.488172,158777.289935,58060.80176300001,193847.57742,294564.06559199997,0,0
662,TRANSFER,61379821,61308081,141532.44341,129694.200372,0.0,69184.100444,210716.543854,0,0
309,CASH_OUT,85488205,56597588,107323.819827,43795.648703,0.0,369084.135268,476407.955095,0,0
344,TRANSFER,50133569,21059860,108606.178859,44958.12243,0.0,428482.207388,537088.386247,0,0
492,TRANSFER,11912584,14900164,86489.592772,96624.707617,10135.11484499999,469357.317687,555846.9104589999,0,0
414,TRANSFER,30554754,19909551,62458.050377,25279.59398,0.0,246181.15176,308639.202137,0,0
386,DEBIT,57732820,91061139,96970.607889,313228.509838,216257.901949,350432.849563,447403.457452,0,0
192,DEBIT,94111129,16336356,24579.979395,143663.358254,119083.37885899999,427775.561718,452355.54111299996,0,0
277,TRANSFER,70037447,32456258,192341.154458,139872.983885,0.0,209145.555547,401486.710005,1,1
161,CASH_OUT,91955631,94287147,143167.741962,165999.147119,22831.405157,154706.397435,297874.13939699996,0,0
460,CASH_IN,24677441,90813044,190540.956221,331398.137105,140857.18088399997,468362.277927,658903.234148,0,0
314,CASH_IN,54804549,10460796,46118.749084,435316.940742,389198.191658,257838.275539,303957.024623,0,0
22,PAYMENT,44301851,24503356,175988.863015,379543.466278,203554.60326299997,248626.943295,424615.80631,0,0
253,CASH_OUT,15438684,15994376,161949.206928,363764.615113,201815.40818499998,89208.048282,251157.25521,0,0
561,DEBIT,75147544,65620931,135753.330079,242195.5928,106442.262721,54077.507287,189830.837366,0,0
475,TRANSFER,32315019,82098768,125380.808031,346902.778484,221521.97045300002,421053.431242,546434.239273,0,0
59,PAYMENT,85902244,19392609,63993.383388,276381.184017,212387.800629,307066.588094,371059.971482,0,0
511,CASH_IN,20104107,27089239,163465.746208,108125.264093,0.0,162912.29201,326378.038218,0,0
682,DEBIT,44125539,88703071,100801.576834,104294.183871,3492.6070369999943,95868.108695,196669.685529,0,0
476,DEBIT,70795662,49824448,15107.423602,148196.003438,133088.57983600002,277748.640085,292856.063687,0,0
700,TRANSFER,93173418,84931500,63259.76901,455401.335485,392141.566475,291959.644631,355219.413641,0,0
190,CASH_IN,73923119,39851990,187124.122611,273707.42019,86583.29757899998,103496.800623,290620.923234,0,0
687,CASH_OUT,88014806,94641191,170285.37186,366952.688501,196667.31664099998,425702.873946,595988.245806,0,0
563,DEBIT,12086213,29097931,196399.233917,173279.379908,0.0,42132.183078,238531.416995,0,0
567,TRANSFER,87411194,29012021,125970.683138,203857.885333,77887.20219500002,178046.542583,304017.225721,0,0
244,CASH_OUT,88308332,63789198,50254.504555,62782.789319,12528.284764000004,340192.206881,390446.711436,0,0
505,CASH_IN,52491924,45104616,33400.194886,85647.478911,52247.284025,137060.18191,170460.376796,0,0
131,DEBIT,45553686,85261977,38195.973681,413678.277413,375482.303732,413837.597391,452033.571072,0,0
485,CASH_OUT,42482294,46827955,4939.336011,292419.315844,287479.97983300005,369933.9133,374873.249311,0,0
647,CASH_OUT,47710964,35254492,78745.740086,168766.232942,90020.492856,394511.422274,473257.16236,0,0
21,CASH_OUT,83701774,71555093,39094.108419,401425.604498,362331.496079,59553.267938,98647.376357,0,0
167,DEBIT,99268938,67293031,82919.436631,123259.952819,40340.516187999994,70273.563998,153193.00062900002,0,0
274,DEBIT,31794866,55562388,187063.891936,488016.3493,300952.45736400003,143236.868872,330300.760808,0,0
388,PAYMENT,51464131,37090738,86677.501692,172408.803873,85731.30218099999,259038.582599,345716.084291,0,0
601,CASH_IN,54810380,43269285,175718.9149,168655.477076,0.0,374008.03835,549726.95325,0,0
316,TRANSFER,43812949,42436728,121495.448557,155955.952768,34460.50421099999,418265.44538,539760.893937,0,0
14,CASH_OUT,40315282,74999068,50179.179378,61055.757962,10876.578584000003,352167.657979,402346.837357,0,0
242,PAYMENT,42945953,72730418,71815.097093,55568.573666,0.0,464298.440765,536113.537858,0,0
346,TRANSFER,53300173,90244867,17699.987628,324052.517267,306352.529639,369371.754808,387071.742436,0,0
565,PAYMENT,83537404,96656822,67359.056126,437559.022279,370199.966153,153133.943502,220492.99962800002,0,0
340,DEBIT,39105135,63102022,135830.648155,395260.255136,259429.606981,132540.642169,268371.290324,1,0
92,CASH_OUT,25560243,38748123,15350.107493,70553.797011,55203.689518,348096.225151,363446.332644,0,0
367,TRANSFER,69468269,54988955,41874.880287,272791.060896,230916.180609,96435.284345,138310.164632,0,0
455,TRANSFER,14338843,76290435,76906.767241,52795.772988,0.0,46357.405405,123264.17264599999,0,0
428,TRANSFER,43978658,50850837,196427.857866,22647.321807,0.0,266111.437428,462539.29529399995,0,1
509,TRANSFER,89165063,33623755,157187.502769,328192.929692,171005.42692299996,410820.784889,568008.287658,0,1
35,TRANSFER,81226787,91248172,146963.862552,267576.16684,120612.30428800001,50689.921235,197653.783787,0,0
206,PAYMENT,44253388,18659522,24122.000349,41011.842606,16889.842256999997,395945.661898,420067.662247,0,0
